"土耳其未遂政变中47人涉嫌暗杀总统受审新华社伊斯坦布尔2月20日电(记者易爱军)47名土耳其人涉嫌在去年未遂军事政变中企图暗杀土耳其总统埃尔多安,20日在土西南城市穆拉一家法院受审。据土耳其媒体报道,这...  ",coup,"[5.92469049134298e-32, 5.645760216436803e-29, 3.0405607015406903e-36, 2.0613637789945914e-32, 1.0680263719529123e-21]"
"伊朗外交部反击中东三国“围剿” 称土耳其支持极端武装分子伊朗对以色列、沙特、土耳其等国在慕尼黑安全会议上联合攻击伊朗的言论予以回应。... 北斗】19日,慕尼黑安全会议举行期间,伊朗遭到沙特、以色列及土耳其等国官员的“联合...  ",violence,"[2.613515444897315e-25, 4.7649096725562556e-24, 3.5451251800365185e-28, 2.9946897413597613e-23, 6.455059802165872e-26]"
"土耳其参与刺杀总统士兵受审 庭外高度戒备当地时间2017年2月20日,土耳其穆拉省,47名土耳其士兵因在未遂政变中涉嫌参与刺杀总统埃尔多安出庭受审。法院外高度戒备,土耳其司法部长要求对这些士兵判处无期徒刑。  ",coup,"[1.737309203305887e-20, 1.8379462724847103e-19, 1.4940791441210784e-24, 2.0670599876418042e-20, 1.230528913532758e-15]"
"逆天! 男子用行李箱偷运女子到土耳其当地时间2017年2月20日,土耳其阿尔特温,土耳其警方逮捕两名格鲁吉亚人。据报道,在边境检查中,土耳其警方发现一名格鲁吉亚男子形迹可疑,随后在调查中发现该男子随身携带...  ",violence,"[1.805625382722569e-32, 3.7454175405459123e-22, 5.679106081100801e-32, 3.1186535898581363e-21, 1.2910119604381317e-25]"
"外媒:土耳其47人被控政变图谋受审人民网讯据法新社报道,20日,47名被土耳其当局指控曾参与计划了去年“7·15”失败政变的反政府人士,被送了该国南部穆拉省、穆拉市当地法庭进行审理。土耳其官方...  ",coup,"[8.918029453613328e-29, 1.5922346678042142e-25, 2.1606530464893847e-28, 1.0201252083124742e-28, 5.066566352769106e-23]"
"土耳其飞加拿大客机上现炸弹威胁字条 人员疏散中新网2月20日电 据外媒报道,当地时间18日,土耳其航空公司一架客机在准备从伊斯坦布尔起飞前往加拿大时,机组人员在飞机的洗手间内发现一张写有炸弹威胁信息的字条。...  ",violence,"[1.0820610954888563e-21, 6.739136332417729e-19, 9.762313127655597e-22, 6.51710839065607e-16, 1.370645709407633e-18]"
"伊朗因土耳其高官反伊言论召见土大使 表示对土耐心“有限度”国际在线报道(中国国际广播电台记者 雷湘平):据伊朗媒体20日报道,由于土耳其总统和外长近期纷纷发表了反伊言论,伊外交部当天召见了土耳其驻伊大使,并表示伊朗对于...  ",diplomacy,"[1.484440739646237e-24, 1.5458856012033582e-20, 1.004656582167206e-27, 4.686674926291163e-25, 1.4814362246087795e-23]"
"NTV:土耳其解雇了227名法官和检察官汇金网讯: NTV:土耳其解雇了227名法官和检察官。 (内容版权归汇金网品牌所有,转载本文请标明出处和本文链接) 相关新闻2017-02-20 22:47:33〖提示〗南非竞争...  ",other,"[4.2051007872545917e-07, 2.430486072907561e-06, 6.07116060133899e-07, 9.599681345693804e-06, 2.543131510417969e-05]"
"国家间航空委员会称将与土共同打开失事货机黑匣子” 俄罗斯紧急情况部人士19日向俄新社表示,在比什凯克附近土耳其波音747货机坠毁地点找到的黑匣子已送往莫斯科鉴定。土耳其航空公司一架波音747-400货机1月16日在...  ",economic,"[3.2368317913679134e-10, 7.351260062949586e-11, 1.3315223419910008e-09, 1.7544279714336097e-11, 3.4493428689462165e-11]"
专家:叙方或军事打击回应土耳其侵占土地专家:叙方或军事打击回应土耳其侵占土地 资讯 &gt; 国际 &gt; 子夜快车 2017-02-21 06:32:00 0 26s 会员可去掉广告 查看广告详情  关闭广告  下载客户端观看  00...  ,violence,"[4.37473919464933e-22, 1.206152241322462e-19, 4.0991555398004985e-23, 5.5946822065808205e-18, 1.2691163975874768e-18]"
"土耳其女排超级联赛排名(截止到第17轮)腾讯体育讯 2016-2017赛季土耳其女排超级联赛2月20日晚结束了常规赛第17轮比赛的争夺,面对宿敌伊萨奇巴希,主场作战的瓦基弗银行在朱婷的率领下发挥出色,直落三局完...  ",other,"[1.623937282433826e-12, 2.625450022487829e-12, 1.9335293035193102e-11, 2.5316420944280974e-13, 5.748904781540235e-12]"
"土耳其:引入准备金选择机制 唤醒“休眠”的2000亿美元黄金因此,土耳其共和国中央银行引入了准备金选择机制,允许商业银行把黄金作为央行法定存款准备金的一部分。我们在2011年弓l进了这项政策,银行提供一种新选择,允许银行以黄...  ",economic,"[1.0411242355151652e-10, 1.4584374874934475e-09, 1.9374621021210355e-07, 1.9687736687600108e-11, 2.2075794361086247e-09]"
"土耳其拟建年产7万吨玻璃纤维厂土耳其拟建年产7万吨玻璃纤维厂日期:2017-2-21土耳其复合材料公司sisecam近日表示,将投资约···亿美元在土耳其新建一座玻璃纤维厂。 网站声明...  ",other,"[2.4329511697700652e-06, 7.291458218714582e-06, 2.3756715396484536e-07, 6.430408556924971e-07, 3.3908420138845485e-06]"
"土耳其美女飞行员晒性感制服照成网红:吸粉无数据英国《镜报》报道,31岁的土耳其飞行员Eser Aksan Erdogan经常在Instagram上分享自己工作及旅行时的照片,赢得了世界各地的大批粉丝,很快就成为一名网红。 据了解,Es...  ",diplomacy,"[1.0827692049339094e-08, 2.5668499779827637e-07, 1.2968734968744072e-08, 6.583579148352862e-08, 1.3245476616736518e-08]"
"路透:土耳其伊斯坦布尔的一咖啡馆发生枪击事件,造成5人受伤汇通网2月21日讯——路透:土耳其伊斯坦布尔的一咖啡馆发生枪击事件,造成5人受伤。关注更多精彩财经资讯,点击这里下载汇通财经手机APP【慎重声明】汇通网对文中陈述、...  ",violence,"[1.431566829331806e-20, 5.743582101505148e-21, 1.6337755441035495e-22, 4.657571830426673e-16, 2.2844095156603823e-19]"
